respondent_id,xyz_vaccine,seasonal_vaccine
40387,0.2942458764616144,0.3843103007801821
40388,0.2463716590386993,0.39777165163584827
40389,0.6912615838033199,0.8529524387429296
40390,0.17315620777424537,0.5481965885039689
40391,0.3757761333148297,0.6906036458856448
40392,0.11085843778933992,0.5807261206491511
40393,0.4823753659752658,0.7111952117538667
40394,0.09048409867662861,0.34808679687373256
40395,0.11749783856690076,0.6709792702685412
40396,0.5304060739854989,0.769044613445693
40397,0.2739755268295378,0.3778129589049569
40398,0.5234932329585271,0.8126679933848125
40399,0.20499946566585933,0.7467547597947095
40400,0.171574753835129,0.38327718301997993
40401,0.10704881874894905,0.3754034428362305
40402,0.088696615447999,0.15849010469221755
40403,0.08292488189367597,0.22103323952249113
40404,0.11252727458886147,0.32828583883332113
40405,0.1473543617936537,0.8488448088798538
40406,0.5462982464311235,0.8505419360632855
40407,0.30382822560866957,0.4986887463462251
40408,0.11221002236403153,0.2825783110074007
40409,0.3565203927630016,0.3629570586079962
40410,0.09748268577803162,0.41041409614590885
40411,0.189755013064799,0.34805763924106825
40412,0.11024457388744596,0.6694254406673793
40413,0.1776701630338902,0.5739954668226184
40414,0.1830906739484812,0.7411041002311705
40415,0.06586172737734046,0.10729886998275007
40416,0.17076527199197541,0.4695950552224561
40417,0.05925879544144988,0.14983139220236674
40418,0.13160150880036003,0.35600164312839144
40419,0.08916995056869949,0.1434246096398873
40420,0.14784686270873745,0.7257206035822293
40421,0.13651620940913237,0.4213758354256025
40422,0.633685933820712,0.7512342193645719
40423,0.5432920672388849,0.626701746348402
40424,0.19197434402939842,0.2759346497241177
40425,0.19600018862902813,0.3785846227660823
40426,0.3584800607373955,0.5692545362657078
40427,0.11997991325664775,0.17234883673311535
40428,0.22718757133164422,0.38975547313811193
40429,0.586935270155211,0.7267615177412177
40430,0.5664547424333296,0.8693816007257901
40431,0.05431093042796288,0.08523778630113939
40432,0.11896074395018258,0.32432498939418003
40433,0.05306081056263701,0.11599109818001603
40434,0.09504647600981252,0.20568969775200918
40435,0.1526601023986839,0.6415802479660818
40436,0.11739449427277644,0.16759274276725597
40437,0.22689833754679706,0.7704011113263497
40438,0.36775338102020083,0.7705338357198606
40439,0.12165187463376421,0.4703352634398012
40440,0.09201501764094008,0.14387920429722834
40441,0.4514139668584003,0.3216511796281238
40442,0.13527599228605508,0.24119825726604835
40443,0.12393595399376864,0.4696327813203355
40444,0.15550078313767218,0.19622684205149934
40445,0.44054704979315357,0.5904142254334789
40446,0.1788400207830659,0.48367766044819227
40447,0.5812337774122354,0.5997804033843752
40448,0.19750305919341385,0.5471964589610459
40449,0.25467559957013847,0.6522958827848088
40450,0.1596823584169537,0.21637404522897086
40451,0.49019510617992723,0.7464428231005289
40452,0.13912933308822495,0.19127891353984405
40453,0.6950335590303901,0.8867818250787163
40454,0.07116490989686335,0.12249692956248547
40455,0.6006876830376623,0.7436377667218448
40456,0.3200065294118644,0.4291331824850993
40457,0.11704333994857635,0.7161826377539132
40458,0.11983953120308141,0.3108736730786399
40459,0.7457248153364817,0.8650958520857002
40460,0.2261288597840058,0.7765531575950259
40461,0.08824905265804507,0.26765591764195074
40462,0.43045798249132816,0.7611684231823004
40463,0.21279467448851896,0.7294402015588085
40464,0.23038785895318692,0.44357462821196664
40465,0.07828048230242336,0.42828527722406023
40466,0.08887429735845272,0.5093856595521062
40467,0.20276315012169321,0.25276241015514683
40468,0.1646943907329754,0.6747884450665064
40469,0.11347004370704579,0.6705756811701927
40470,0.17520800075846363,0.4209706527338881
40471,0.16243047335927024,0.259172662299659
40472,0.07986153290326904,0.1788378954206473
40473,0.13812575370594857,0.6348704997126982
40474,0.20889907303298852,0.33501181248519274
40475,0.18691558991195698,0.5051890533834548
40476,0.17195662509214096,0.1721659105278357
40477,0.30995286443604375,0.5282574018919072
40478,0.07611703810642353,0.22670555220146785
40479,0.19458684804029777,0.3320390785728446
40480,0.41372004249050626,0.5066281668209947
40481,0.11377204505675356,0.4142213539394699
40482,0.5971054368894918,0.6423447359620647
40483,0.048442526837675054,0.1620118611888029
40484,0.7263048032741501,0.9168489410563007
40485,0.2680593185194668,0.48768547911501714
40486,0.12601364546108693,0.12013972540891724
40487,0.15305121644369996,0.36862152933703296
40488,0.5415868485863884,0.757482946710143
40489,0.3247512683624677,0.4430951651924632
40490,0.31007104321574286,0.38305339776109726
40491,0.1140281787309156,0.558414330566598
40492,0.32539758536544433,0.7086640679398593
40493,0.11076035096720936,0.530253982914778
40494,0.07055921813953443,0.13101355622698946
40495,0.27440547042311886,0.5124938691273419
40496,0.35532512020160073,0.6948111440378314
40497,0.12195129514948952,0.5969380171976734
40498,0.12088587684205201,0.5899182801283163
40499,0.261715616204974,0.49820906251176816
40500,0.05984206477289855,0.13224040152888558
40501,0.19889074862678133,0.5399309835972745
40502,0.05772542031650392,0.19200992939178477
40503,0.1155354355129551,0.5695824914763451
40504,0.05685014903463134,0.09103116690208289
40505,0.1446105797346919,0.438677137777914
40506,0.13959062188575033,0.5806959543532566
40507,0.18926288473037278,0.6875740650112608
40508,0.3600461684238866,0.4957372370289905
40509,0.13408827782208732,0.22458064407120376
40510,0.21724387629402878,0.826102705295482
40511,0.29080488370170704,0.4732089203334155
40512,0.6156129369075556,0.6732479863208993
40513,0.14535459049617686,0.4909335264353482
40514,0.17888742082569303,0.8854477183859821
40515,0.14997716276622974,0.8073837778946519
40516,0.33281127650698683,0.7219863592858058
40517,0.11971266393377403,0.20253798368241735
40518,0.05211839668823496,0.0630478188946406
40519,0.3629856113270773,0.5062160150770394
40520,0.6936581014120634,0.9016034904961947
40521,0.5001671772893898,0.7841330151663232
40522,0.11031949533149134,0.7483692286914114
40523,0.1495592668139253,0.4869560836105785
40524,0.13971314412156466,0.5388979878025233
40525,0.5318904416705809,0.7501013110734552
40526,0.15205439584356925,0.363563138727541
40527,0.5757763819967767,0.8088246468065227
40528,0.12746544680104804,0.15691122309689387
40529,0.2454504721510555,0.29791034320552945
40530,0.15887985378915845,0.16818252376004247
40531,0.14313679704469806,0.4775455373654504
40532,0.0842432748667449,0.19424795284853866
40533,0.44239845656517324,0.8412507777912779
40534,0.13393907994207457,0.2927375451829913
40535,0.19414423517201834,0.4130183225525229
40536,0.06027025384881964,0.07958272030582701
40537,0.10649624962531712,0.2938203574459852
40538,0.16953851462623692,0.8355546357760326
40539,0.11371983582218242,0.5431048813021098
40540,0.35121882131623217,0.6822263462446746
40541,0.12714288608015106,0.8678192711459565
40542,0.12196742953565697,0.19070596771886286
40543,0.11435407018085933,0.2502259684087143
40544,0.11948576640618273,0.23713145643136055
40545,0.14626864843388307,0.7182690382265551
40546,0.12087572735861606,0.2542620769376923
40547,0.25812444252636046,0.4433713716806912
40548,0.14420262227354458,0.28476409456068535
40549,0.14334979332967548,0.7385708688967473
40550,0.08710629643786826,0.15228237341156736
40551,0.13064927576435892,0.3538914922960899
40552,0.16530401256863075,0.5533316750528514
40553,0.17209633002201316,0.3238027133016238
40554,0.6019262920001938,0.6900563799555821
40555,0.09840202821059169,0.4410638173272044
40556,0.16351081356140568,0.19896255385550876
40557,0.15156991867081945,0.6057462238283847
40558,0.46286791926227,0.5117471822652723
40559,0.27941552317307033,0.7142226974597886
40560,0.21435133662101977,0.7533350337618802
40561,0.17328848306011893,0.3463853411929881
40562,0.14712057902587936,0.2122198479899421
40563,0.09911799851015803,0.29317943069494823
40564,0.31653971521057783,0.4946274094056662
40565,0.45443962268398935,0.3953379552371047
40566,0.10921224589296938,0.2799150535586623
40567,0.5390139840091411,0.6031660922531269
40568,0.1000607167545552,0.2049045802149558
40569,0.20144759716524696,0.8624757196277805
40570,0.6457830316304406,0.6661756019319957
40571,0.1865460940397592,0.6403224688553933
40572,0.13136106468159908,0.6958950114594962
40573,0.11397047085926335,0.4962208389682892
40574,0.11350395919555169,0.7203472802641382
40575,0.5276927831503049,0.5870912235178195
40576,0.038945502933853966,0.08046141120905077
40577,0.18106989216280528,0.33364373991015517
40578,0.2007256223935918,0.20363223264941446
40579,0.1117842114948999,0.3545920461127849
40580,0.11476019260987001,0.21450636060510078
40581,0.20849999291449228,0.2896966323166165
40582,0.5077260533764648,0.8706414845497058
40583,0.08445236330631113,0.15932610047415463
40584,0.23544483943303884,0.4699900322394551
40585,0.09651630808987251,0.15266127517664668
40586,0.08723304378889343,0.17016165120676865
40587,0.2896564836885278,0.4239584526770324
40588,0.1282575783482967,0.7062384995752562
40589,0.1207922817059556,0.4809981247541278
40590,0.36694300048593287,0.7253752593069852
40591,0.12640441999546834,0.8311209811417476
40592,0.2781619545339461,0.5769448062219229
40593,0.09742776681849742,0.47083335283216515
40594,0.07955943024268407,0.1302851275486487
40595,0.2207132135064072,0.7068466186352973
40596,0.15251698134774386,0.5995934638514723
40597,0.15754605889878587,0.9029829967774234
40598,0.10442341561173066,0.42400645464017406
40599,0.1030743190577842,0.2310609836565286
40600,0.12617729840340233,0.3739945404577079
40601,0.12823100582455468,0.3343175486392845
40602,0.1008342144461972,0.15773346877296998
40603,0.121586640981891,0.3387950008051418
40604,0.29318318293699164,0.19147625177804034
40605,0.577365806233162,0.7096527500010089
40606,0.3801913068623571,0.6204435005715324
40607,0.11730281880029236,0.7224165105875394
40608,0.11207241643862448,0.24623442465272855
40609,0.1665320847942397,0.26102744793746646
40610,0.35695682512455634,0.43957956437258483
40611,0.05501919482386412,0.21461964112416568
40612,0.21009060652498707,0.6654189998468445
40613,0.43417440243542293,0.5236756912279853
40614,0.10944424202127773,0.2280531180396359
40615,0.07557812739914246,0.1782145216300416
40616,0.12422163466598102,0.26996956299701463
40617,0.13966155347768192,0.7665646410926792
40618,0.13457964390898047,0.157642628608601
40619,0.26722771818175955,0.7930974353876573
40620,0.39285833103250556,0.5679744688294563
40621,0.257559321017035,0.3695680502536539
40622,0.07994902387354469,0.13179765138735766
40623,0.22801710400226108,0.6745842841957546
40624,0.6085251757550934,0.862287040950868
40625,0.1352469821874217,0.7217857094856954
40626,0.09353287684628185,0.18478828296174105
40627,0.15307444678986473,0.451204388336338
40628,0.07621745393395452,0.15446060399668204
40629,0.1788864825703995,0.367968892089308
40630,0.11053609442126187,0.2898603913294084
40631,0.10388727059234881,0.2135667840108953
40632,0.4674776923147547,0.4343656223448401
40633,0.20459911008318438,0.35385496709885245
40634,0.16204997884787,0.470948118177858
40635,0.15927094008040257,0.7376195577182922
40636,0.1593064588777118,0.5719758284002437
40637,0.5111834074677912,0.8260239323696139
40638,0.09614527776080936,0.7706600162981905
40639,0.2186964309097433,0.48953947536091363
40640,0.11365962564693526,0.7498374312134657
40641,0.12172953075013924,0.24159938104067963
40642,0.18398630987338585,0.40591821689094065
40643,0.16754594477054446,0.2533122335218593
40644,0.1681295005354283,0.5016028801632585
40645,0.15044777287720484,0.22317526916669087
40646,0.34272752374794363,0.827475097081319
40647,0.547621245891442,0.7294887799212799
40648,0.3000622272314165,0.7215204282993668
40649,0.14850619150352387,0.6695031071690994
40650,0.7254468857793865,0.896435302226908
40651,0.1992025358907459,0.6227754188636944
40652,0.2949523744225335,0.5475574672129132
40653,0.12642305348582478,0.3629955454305279
40654,0.13790917751723752,0.20810077411382427
40655,0.2958277486523407,0.35462339374839363
40656,0.0654500843508452,0.18850169627421895
40657,0.2074345455974005,0.5250477746480638
40658,0.20581318270295598,0.43512344205941955
40659,0.10641635277631467,0.19277772441875993
40660,0.19547024063185287,0.3980373879948885
40661,0.08147534191925401,0.15393228535923983
40662,0.7049686609379605,0.8970936401187825
40663,0.3631425420211451,0.5122074392762616
40664,0.3269547117322484,0.539277581194963
40665,0.16589340181049747,0.23379847228985112
40666,0.12650287653300224,0.3276672453954249
40667,0.21806685435576584,0.37021113177903303
40668,0.1132398790168994,0.3069554929946006
40669,0.1013189763157908,0.3686633552549997
40670,0.07657731096303398,0.3017455679039623
40671,0.3832204605709397,0.6653947641032723
40672,0.5475250936626198,0.7967907525491181
40673,0.33737335736712365,0.5836728081237067
40674,0.09961325053386677,0.3435283490302712
40675,0.4936573193012771,0.7772545422414061
40676,0.10444121529989482,0.1786816334878747
40677,0.10670921018254771,0.6005810994927658
40678,0.27741372002816006,0.2015131293355091
40679,0.1225822503977777,0.29655936639858554
40680,0.12005739547095873,0.4833758078785243
40681,0.17428286311709948,0.7286172758582148
40682,0.41769466302238556,0.7737225343025321
40683,0.16596369614116221,0.40553222547615303
40684,0.10171319112822108,0.3155076129187417
40685,0.16283239401053773,0.7542310381317617
40686,0.14588852966279942,0.8907176187819029
40687,0.4186508612591494,0.5520807747880144
40688,0.2545755488056983,0.5449314241469441
40689,0.7385682938367799,0.8733369412762526
40690,0.11559064155191391,0.4658350599337183
40691,0.09154831089613708,0.12142275126487613
40692,0.36717984725917124,0.5520255671705134
40693,0.08064789064576411,0.7285914894214529
40694,0.09587044425406502,0.8041893830515486
40695,0.1146785369985069,0.44908531521841905
40696,0.08725622014244887,0.14390603997328982
40697,0.21349350843886944,0.33732986408490734
40698,0.1326213966018705,0.7163747630393021
40699,0.6266964074199616,0.8626073360112069
40700,0.2586373717732227,0.5889128220431395
40701,0.49296586751252663,0.7591859127301724
40702,0.358188757392739,0.4610249329179418
40703,0.28312393456047974,0.5046568137818782
40704,0.5164818105033507,0.8170754812386123
40705,0.19183740801421809,0.308201334364484
40706,0.1518563762319693,0.32565916108659626
40707,0.5733760434987806,0.8634157232342449
40708,0.46936818803882574,0.789086854848561
40709,0.15876453074715668,0.45993068847605684
40710,0.4787841742201298,0.39243271676954206
40711,0.23795569675830403,0.7568653722240777
40712,0.12297384230813281,0.21653392201484511
40713,0.2679519937274632,0.6620359116544865
40714,0.07880671099449284,0.1745204519361081
40715,0.6497968583739202,0.7568062137786026
40716,0.1243163835273692,0.3351803350862729
40717,0.0938579462094325,0.28972688563310717
40718,0.18262906538472054,0.6542322522451788
40719,0.13723012127291276,0.2578218784673537
40720,0.10585623817588281,0.46042319179855906
40721,0.26134395645173975,0.7630472963283746
40722,0.1481648779219282,0.3733235220596935
40723,0.13575839927284278,0.19586570627932504
40724,0.11936270029868887,0.2579784385923885
40725,0.12613515464111677,0.2793612120319488
40726,0.154025842053039,0.27873154159566305
40727,0.1615622990702339,0.16208999529266452
40728,0.09344770186516206,0.29453622160780685
40729,0.10166194870945836,0.3916455058404022
40730,0.19705767590215537,0.5059197762229334
40731,0.0918576581134031,0.41977946283680967
40732,0.07954657325989413,0.13528550448876872
40733,0.07540971006050437,0.8941830909425195
40734,0.1205409072209513,0.13614034722429574
40735,0.3588550831325934,0.5248381686289362
40736,0.16063889348646995,0.3231096442876715
40737,0.12389756403993364,0.17515626732660214
40738,0.2846216752483693,0.7706948835397032
40739,0.0774218920677985,0.1455699108344551
40740,0.10173893226755905,0.3420822887380443
40741,0.09759121692163378,0.15281217552702187
40742,0.13086429604137045,0.2791859119706913
40743,0.4741682836661254,0.798199172477812
40744,0.23746837938323226,0.5961465795457777
40745,0.09824995416874929,0.7761560805311774
40746,0.03312232443562257,0.10615009161418673
40747,0.16207437859896792,0.36371331769439025
40748,0.15505360452738212,0.4794746442262084
40749,0.1911107294829901,0.3354428337991181
40750,0.22864258826923953,0.2679861752509469
40751,0.1519007989041444,0.7154675745354735
40752,0.14614285546076347,0.23885668950611996
40753,0.37116549030148666,0.6306946495586829
40754,0.14088770013132088,0.33882628801327724
40755,0.1891450581387344,0.8378829352793707
40756,0.13484910660050228,0.24009487013816558
40757,0.23075156285803228,0.5676629624524719
40758,0.43669095220995746,0.7105437226731468
40759,0.12373074807780704,0.34488925959619865
40760,0.13710094469603648,0.7426823956540992
40761,0.5543803880446022,0.7943709031267875
40762,0.15279840803728711,0.5300168998369763
40763,0.0479775702697797,0.1267608584131932
40764,0.14188308163385632,0.13197806943228382
40765,0.2526486951751371,0.552331649002543
40766,0.503195266394174,0.818224871513572
40767,0.0672449632980604,0.09716231270134999
40768,0.23993039443740044,0.3540147650193776
40769,0.0551004964647384,0.18318694432209195
40770,0.05248714505772772,0.09790000303982467
40771,0.12951454936864892,0.32393339592534637
40772,0.6701158027261913,0.7360951999419513
40773,0.11866739593767164,0.4319201578064462
40774,0.17935186095835698,0.558479484054191
40775,0.05711028818221276,0.10540139115707044
40776,0.14846517597636794,0.3588111204055922
40777,0.3991725989401031,0.47421828149957607
40778,0.07630697466332777,0.09750933371949541
40779,0.15867602947311968,0.49441094667609276
40780,0.12054050073991933,0.8846159479610848
40781,0.4904989595374113,0.8130735379030888
40782,0.4386882323554854,0.5183685639714887
40783,0.2099074421826256,0.3806448041810589
40784,0.09306106354940709,0.22420875868575185
40785,0.09283312937035194,0.4790756518633959
40786,0.12371087481868268,0.33672523669158955
40787,0.10728708774093394,0.4416201411449872
40788,0.12770400594411102,0.18668770909364274
40789,0.07447441787270219,0.21259278188743994
40790,0.28648786058202896,0.7463201108751677
40791,0.08976606678832447,0.22972705551164158
40792,0.16819212412944193,0.4891764334168308
40793,0.2633951872484707,0.17189597493956713
40794,0.21786684950428462,0.3351121690289548
40795,0.20097723306099788,0.3433256054793153
40796,0.10593885307515243,0.37043371279745496
40797,0.23598950713534445,0.544957418016923
40798,0.15168962775539424,0.7318957718366015
40799,0.6784679224190585,0.8086660011570828
40800,0.05157004280577244,0.09147103191618867
40801,0.18394906915937484,0.27921839704009116
40802,0.06782143138411283,0.10859691879708808
40803,0.43163652755238074,0.5965252909808181
40804,0.8444740394872392,0.9225046114158876
40805,0.3578665603802675,0.5662063357225467
40806,0.20769102796655298,0.5777980052461448
40807,0.2738833961683068,0.2563085742272959
40808,0.14829849856711552,0.28479870725937356
40809,0.05449520422142025,0.10558176285348865
40810,0.14007871687712925,0.20114692049407862
40811,0.26565062558312014,0.7836543935633347
40812,0.10079093517880265,0.22348984560554763
40813,0.13931883410511994,0.26122878165367136
40814,0.22233497487316203,0.23390192161366447
40815,0.1306485805545751,0.24960182549465906
40816,0.10144728799516345,0.31752303386306074
40817,0.04806685451118742,0.130259008353777
40818,0.14655045984023393,0.2073834291328865
40819,0.1279737114720114,0.7994289256354273
40820,0.11694494716180792,0.24915756851196363
40821,0.15319604327843042,0.5031147153178069
40822,0.26051070883384114,0.39668857564368015
40823,0.5238336247656634,0.7015853400859691
40824,0.1360958732221703,0.37488072828666663
40825,0.22114600456339767,0.6493422124545501
40826,0.36325941750828533,0.6129570601213328
40827,0.1193951665631629,0.8346445978636885
40828,0.09599111102273936,0.2091624521686721
40829,0.16798429222113628,0.7543998025276908
40830,0.13812428212344033,0.48044136244619523
40831,0.1624552050814222,0.5363232317190664
40832,0.738890207194256,0.73299082936372
40833,0.7640116965140706,0.8657415106177778
40834,0.11015705337757604,0.20687929755568416
40835,0.08297644322248154,0.4536176032856102
40836,0.12045713534948814,0.7203456244745796
40837,0.12219492915363847,0.21220283287595965
40838,0.2958153004282597,0.6735513359428603
40839,0.3294126098652771,0.6038922730953695
40840,0.4100088570938349,0.7374040482453316
40841,0.43993887721618363,0.737416614081389
40842,0.361357650691492,0.49521309691905496
40843,0.2587475617029775,0.5988031776227509
40844,0.15634768801023832,0.4547263100094086
40845,0.11965865396502139,0.1912154377954238
40846,0.3682983401019214,0.6954418218070603
40847,0.5728297954992264,0.7067059408724631
40848,0.34175084994706817,0.6228619755966316
40849,0.1806185904447936,0.876383804186746
40850,0.27529102353766693,0.6666949658428767
40851,0.16501299731713018,0.23744032191216466
40852,0.1137655128200822,0.18152620580147247
40853,0.5757473600194467,0.6740363868051337
40854,0.298046209991181,0.65875206351361
40855,0.1253807950029092,0.7741294306554317
40856,0.13199351188647782,0.7178688518597478
40857,0.5790833098153492,0.7318778645772912
40858,0.2535508999722676,0.31991262622840916
40859,0.20182973611619648,0.34711590160044475
40860,0.6725674244852887,0.7756816336899468
40861,0.13234657832718033,0.48222042044551394
40862,0.17097606426585812,0.2731967230464212
40863,0.11932872860250351,0.2185595822357185
40864,0.21928960137693607,0.6969892260346565
40865,0.13006423460587355,0.26933550282015245
40866,0.15791362807994988,0.6739928536882478
40867,0.2105204565264948,0.610920539718866
40868,0.12344539503934916,0.4432868770126972
40869,0.3251216808357633,0.722036039297885
40870,0.0788079270635768,0.11967194950604397
40871,0.2604858760055491,0.4885223590070663
40872,0.1619827380651595,0.40815889578396136
40873,0.564272988779422,0.6414591067938245
40874,0.43333138391813797,0.7232766551740141
40875,0.32639485306516,0.5060362373740959
40876,0.7867184883911189,0.7628724137944286
40877,0.17685333983885787,0.41266378238125767
40878,0.13056831150765186,0.30112155024643056
40879,0.14493537202508394,0.8541524866783023
40880,0.5611082180196076,0.8236266427944894
40881,0.17813549248525187,0.6860401934597381
40882,0.5370516290852557,0.8148498386909433
40883,0.41419611543646706,0.665614613674492
40884,0.09500185495325592,0.3445398080481261
40885,0.1462080249253237,0.8052113405293226
40886,0.07469110120608718,0.18593863551147408
40887,0.18038984394675314,0.7831261747202125
40888,0.34845943036081384,0.6627289365121319
40889,0.09619805873551442,0.8853477567056585
40890,0.1278818089068218,0.24173654511893852
40891,0.12576808672184533,0.36371411836441825
40892,0.2239616136549761,0.45377734903830674
40893,0.5186114514331559,0.7164861408231489
40894,0.17810125775273247,0.18845835876106265
40895,0.3241832693114648,0.5792545403938438
40896,0.19239970056126804,0.4250491125023074
40897,0.4296018773210071,0.6676909412007223
40898,0.37127778249179133,0.7103958126441476
40899,0.24596636489525134,0.7473389304155172
40900,0.11526303153586794,0.23524758311143648
40901,0.24708865737243718,0.4547890511897478
40902,0.350725294972858,0.5836372060051718
40903,0.10250672229756287,0.24980930449836697
40904,0.21662224898727714,0.7020129193738883
40905,0.45027008564807136,0.8471962833881386
40906,0.5662905714070785,0.7979796220761625
40907,0.25267487865500216,0.4120433284134468
40908,0.1668299829574976,0.5306153421353508
40909,0.20851298494991097,0.4961674251492002
40910,0.3857464957670581,0.5205848710400934
40911,0.1216486571776048,0.6743393540151363
40912,0.11325093711441682,0.24204950694954613
40913,0.21267183331283776,0.3927625152366441
40914,0.597081072639757,0.8768169536665215
40915,0.17317099056302493,0.5254263504108473
40916,0.11930956797744495,0.22014525367736118
40917,0.11706398133257731,0.4216754726829991
40918,0.3089825072487553,0.362739295104074
40919,0.48463325294530885,0.7866896962444633
40920,0.09939918970816942,0.24577897070101523
40921,0.15699620261594008,0.4128357411998859
40922,0.11146541613885136,0.2553176184686096
40923,0.17168657464418371,0.37092934037979625
40924,0.14833367713586418,0.22793989149676855
40925,0.0734790069122109,0.1410975577768219
40926,0.42306520738062975,0.5868635614980198
40927,0.09242252505456125,0.348537250731044
40928,0.4509967360846769,0.7162246180418554
40929,0.08332905584453,0.359601601815369
40930,0.32950682441423856,0.8478014784866812
40931,0.21725366025860576,0.3873471857637449
40932,0.32505133427377375,0.2486678827923876
40933,0.6263831243252959,0.6696979737774427
40934,0.606030297754236,0.8899871201285701
40935,0.16324304544866639,0.591736238959671
40936,0.1684332632109765,0.5136910564729406
40937,0.12559786667712308,0.20769498174122678
40938,0.08028486945688848,0.22801153045028158
40939,0.3195385285067451,0.8220899096193469
40940,0.13078785977736654,0.4461624781437101
40941,0.07511859397611723,0.19764142922428765
40942,0.1020299268358196,0.43308794928989347
40943,0.051470513370473196,0.09856646614026142
40944,0.12350707847831482,0.42411888588089214
40945,0.12412128937739808,0.5062269209477677
40946,0.09731345800396286,0.27361860900172813
40947,0.11505534200191732,0.1754280687730085
40948,0.1314475826623635,0.28354996461855164
40949,0.1231281718738217,0.744643910977025
40950,0.13580877158838928,0.831358956405313
40951,0.6472427059651948,0.8075786582883929
40952,0.23534392511839097,0.5481972162730913
40953,0.1451929694052308,0.8445821498898548
40954,0.23118187893547035,0.8405449484926873
40955,0.15803834733165936,0.3325591719062393
40956,0.1653244932551842,0.5022030738732446
40957,0.15221361074736786,0.207517193522294
40958,0.4903547618122414,0.5968013029868935
40959,0.18217226761044225,0.2504152449338269
40960,0.35494735363414437,0.5768710461403691
40961,0.15330657077660614,0.18553801071140924
40962,0.36044645257525026,0.9043247800976515
40963,0.1166990823817911,0.17473368975969772
40964,0.24126967267421834,0.4149822283358398
40965,0.6030320825229101,0.8672162913179162
40966,0.14044880864371712,0.4385325253887378
40967,0.08390527935565911,0.13599482790502945
40968,0.23500720579116258,0.8529368434448047
40969,0.12690891907026522,0.5265582505511706
40970,0.10635593895606654,0.3586734313855035
40971,0.09849659407564423,0.2982895292182681
40972,0.14101797221760437,0.3540111612111747
40973,0.07904019312680563,0.20743954149255076
40974,0.46397289209722914,0.6196149277659383
40975,0.4840369394414671,0.6196964456348113
40976,0.16066549502198862,0.25145653940681306
40977,0.21061927750973228,0.732100072936471
40978,0.06741970108061751,0.10580236894316863
40979,0.49234626211119414,0.8144558682574301
40980,0.09969119414149422,0.22746990360538083
40981,0.1632825484686769,0.47693650767724716
40982,0.12730197000889898,0.2020142160747663
40983,0.3782406207406181,0.5660645671724548
40984,0.23102373909731047,0.25266299705630346
40985,0.6745849429581418,0.8438995404304379
40986,0.06312786266315012,0.18068621994061693
40987,0.5815301313884343,0.7839768550297084
40988,0.11373854485358555,0.34359785316573715
40989,0.1661016016182498,0.6870595389583587
40990,0.10048210885297611,0.20533928558500242
40991,0.12140616787721165,0.3142517080370224
40992,0.19689093520787446,0.5104237403953464
40993,0.21569769598333632,0.3187591880993448
40994,0.4338246965698454,0.7132444847902142
40995,0.032671171701573166,0.04811135056255629
40996,0.3682032195315576,0.7822610648721274
40997,0.11515095197810948,0.7347233292261011
40998,0.12554668790455578,0.4268232786318752
40999,0.1678711087035533,0.3051705881610636
41000,0.2069544256933123,0.5476304335213606
41001,0.03962171771953627,0.11216261290356762
41002,0.2482577348151852,0.7451466020003696
41003,0.23846792763478727,0.7714547649076182
41004,0.17968205774119003,0.3813935307247732
41005,0.3514591261633622,0.4906547949511518
41006,0.14416288233413035,0.2705686325466034
41007,0.20187983027048806,0.6295697512288887
41008,0.09225168379168246,0.5875582058081811
41009,0.11180845646014906,0.18362421604308396
41010,0.16295502457200017,0.2800147518382268
41011,0.3570669707523631,0.6180510932360728
41012,0.47287789976284444,0.8062335223265716
41013,0.3454609380462065,0.3530148524121339
41014,0.07079073620403603,0.0858711865903523
41015,0.14938607421233016,0.7345557410901128
41016,0.12365282926650487,0.23718396620993634
41017,0.09088373220115657,0.48742232601679975
41018,0.13666728628934782,0.324956504382761
41019,0.14731086466189106,0.24724897635288517
41020,0.12242844074892216,0.7979249803724919
41021,0.20895290566164162,0.37555083308473053
41022,0.1241114025269309,0.21590250074236692
41023,0.19332790730512614,0.6433662110773226
41024,0.20181387743576332,0.5483153533093644
41025,0.09504351960500214,0.15891994785454203
41026,0.07147957133497657,0.15242726759361613
41027,0.4577998646784456,0.8409480218093616
41028,0.15924685886345083,0.5035853904276832
41029,0.10814274007579812,0.24860340603512487
41030,0.30039157203170014,0.5578265043517642
41031,0.48066671202134964,0.5957135624202434
41032,0.17091873136456953,0.6580284305171697
41033,0.14740454453826565,0.5258920270336587
41034,0.5233949905454113,0.8044225908583824
41035,0.10902497971334815,0.7264883568117688
41036,0.41102438832210597,0.7212432533843854
41037,0.1521332889047494,0.6125620859106459
41038,0.5863589423138185,0.6490419640380378
41039,0.06731042889639355,0.10376740101246662
41040,0.052517995476688624,0.0981004440921787
41041,0.20921561419094425,0.2389009500531154
41042,0.5611046897992303,0.509030113663763
41043,0.16321948652791632,0.24162993474651026
41044,0.22964582861485583,0.3620058813945295
41045,0.1259903798951407,0.8223721679417106
41046,0.09072238871760517,0.11500706325242338
41047,0.22318495873423932,0.27816387189427705
41048,0.3356860950411237,0.4193448548685159
41049,0.1781611881079312,0.2836387941252301
41050,0.2842739292365468,0.39898544883981946
41051,0.35992619843884716,0.8407592201435796
41052,0.16895397367522194,0.7220022112750291
41053,0.4719882805410278,0.8717833476924557
41054,0.48415138571714406,0.4042303349167318
